timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
1424.00,-0.04,90.00,0,gneE3_0,19268.18,0.00,31.15,Car01,43408.38,-1.60
1424.00,0.05,90.00,1,gneE3_1,19615.32,0.00,31.29,Car01,43755.52,1.60
1424.00,-0.05,90.00,2,gneE3_1,19576.53,0.00,31.24,Car01,43716.73,1.60
1424.00,0.05,90.00,3,gneE3_1,19537.79,0.00,31.29,Car01,43677.99,1.60
1424.00,-0.05,90.00,4,gneE3_1,19498.99,0.00,31.24,Car01,43639.19,1.60
1424.00,0.00,90.00,5,gneE3_1,11909.32,0.00,27.86,Car02,36049.52,1.60
1425.00,-0.09,90.00,0,gneE3_0,19299.24,0.00,31.06,Car01,43439.44,-1.60
1425.00,-0.05,90.00,1,gneE3_1,19646.57,0.00,31.24,Car01,43786.77,1.60
1425.00,0.05,90.00,2,gneE3_1,19607.82,0.00,31.29,Car01,43748.02,1.60
1425.00,-0.05,90.00,3,gneE3_1,19569.03,0.00,31.24,Car01,43709.23,1.60
1425.00,0.05,90.00,4,gneE3_1,19530.28,0.00,31.29,Car01,43670.48,1.60
1425.00,0.00,90.00,5,gneE3_1,11937.18,0.00,27.86,Car02,36077.38,1.60
1426.00,-0.28,90.00,0,gneE3_0,19330.02,0.00,30.78,Car01,43470.22,-1.60
1426.00,0.05,90.00,1,gneE3_1,19677.86,0.00,31.29,Car01,43818.06,1.60
1426.00,-0.05,90.00,2,gneE3_1,19639.07,0.00,31.24,Car01,43779.27,1.60
1426.00,0.05,90.00,3,gneE3_1,19600.32,0.00,31.29,Car01,43740.52,1.60
1426.00,-0.05,90.00,4,gneE3_1,19561.53,0.00,31.24,Car01,43701.73,1.60
1426.00,0.00,90.00,5,gneE3_1,11965.04,0.00,27.86,Car02,36105.24,1.60
1427.00,-0.71,90.00,0,gneE3_0,19360.10,0.00,30.07,Car01,43500.30,-1.60
1427.00,-0.05,90.00,1,gneE3_1,19709.10,0.00,31.24,Car01,43849.30,1.60
1427.00,0.05,90.00,2,gneE3_1,19670.36,0.00,31.29,Car01,43810.56,1.60
1427.00,-0.05,90.00,3,gneE3_1,19631.56,0.00,31.24,Car01,43771.76,1.60
1427.00,0.05,90.00,4,gneE3_1,19592.82,0.00,31.29,Car01,43733.02,1.60
1427.00,0.00,90.00,5,gneE3_1,11992.91,0.00,27.86,Car02,36133.11,1.60
1428.00,0.02,90.00,0,gneE3_0,19390.19,0.00,30.10,Car01,43530.39,-1.60
1428.00,0.05,90.00,1,gneE3_1,19740.39,0.00,31.29,Car01,43880.59,1.60
1428.00,-0.05,90.00,2,gneE3_1,19701.60,0.00,31.24,Car01,43841.80,1.60
1428.00,0.05,90.00,3,gneE3_1,19662.86,0.00,31.29,Car01,43803.06,1.60
1428.00,-0.05,90.00,4,gneE3_1,19624.06,0.00,31.24,Car01,43764.26,1.60
1428.00,0.00,90.00,5,gneE3_1,12020.77,0.00,27.86,Car02,36160.97,1.60
1429.00,-0.10,90.00,0,gneE3_0,19420.19,0.00,30.00,Car01,43560.39,-1.60
1429.00,-0.05,90.00,1,gneE3_1,19771.64,0.00,31.24,Car01,43911.84,1.60
1429.00,0.05,90.00,2,gneE3_1,19732.89,0.00,31.29,Car01,43873.09,1.60
1429.00,-0.05,90.00,3,gneE3_1,19694.10,0.00,31.24,Car01,43834.30,1.60
1429.00,0.05,90.00,4,gneE3_1,19655.36,0.00,31.29,Car01,43795.56,1.60
1429.00,0.00,90.00,5,gneE3_1,12048.63,0.00,27.86,Car02,36188.83,1.60
1430.00,0.74,90.00,0,gneE3_0,19450.93,0.00,30.74,Car01,43591.13,-1.60
1430.00,0.05,90.00,1,gneE3_1,19802.93,0.00,31.29,Car01,43943.13,1.60
1430.00,-0.05,90.00,2,gneE3_1,19764.14,0.00,31.24,Car01,43904.34,1.60
1430.00,0.05,90.00,3,gneE3_1,19725.39,0.00,31.29,Car01,43865.59,1.60
1430.00,-0.05,90.00,4,gneE3_1,19686.60,0.00,31.24,Car01,43826.80,1.60
1430.00,0.00,90.00,5,gneE3_1,12076.50,0.00,27.86,Car02,36216.70,1.60
1431.00,-0.65,90.00,0,gneE3_0,19481.03,0.00,30.09,Car01,43621.23,-1.60
1431.00,-0.05,90.00,1,gneE3_1,19834.17,0.00,31.24,Car01,43974.37,1.60
1431.00,0.05,90.00,2,gneE3_1,19795.43,0.00,31.29,Car01,43935.63,1.60
1431.00,-0.05,90.00,3,gneE3_1,19756.64,0.00,31.24,Car01,43896.84,1.60
1431.00,0.05,90.00,4,gneE3_1,19717.89,0.00,31.29,Car01,43858.09,1.60
1431.00,0.00,90.00,5,gneE3_1,12104.36,0.00,27.86,Car02,36244.56,1.60
1432.00,0.11,90.00,0,gneE3_0,19511.24,0.00,30.21,Car01,43651.44,-1.60
1432.00,0.05,90.00,1,gneE3_1,19865.46,0.00,31.29,Car01,44005.66,1.60
1432.00,-0.05,90.00,2,gneE3_1,19826.67,0.00,31.24,Car01,43966.87,1.60
1432.00,0.05,90.00,3,gneE3_1,19787.93,0.00,31.29,Car01,43928.13,1.60
1432.00,-0.05,90.00,4,gneE3_1,19749.13,0.00,31.24,Car01,43889.33,1.60
1432.00,0.00,90.00,5,gneE3_1,12132.22,0.00,27.86,Car02,36272.42,1.60
1433.00,0.52,90.00,0,gneE3_0,19541.96,0.00,30.73,Car01,43682.16,-1.60
1433.00,-0.05,90.00,1,gneE3_1,19896.71,0.00,31.24,Car01,44036.91,1.60
1433.00,0.05,90.00,2,gneE3_1,19857.96,0.00,31.29,Car01,43998.16,1.60
1433.00,-0.05,90.00,3,gneE3_1,19819.17,0.00,31.24,Car01,43959.37,1.60
1433.00,0.05,90.00,4,gneE3_1,19780.43,0.00,31.29,Car01,43920.63,1.60
1433.00,0.00,90.00,5,gneE3_1,12160.09,0.00,27.86,Car02,36300.29,1.60
1434.00,0.24,90.00,0,gneE3_0,19572.92,0.00,30.96,Car01,43713.12,-1.60
1434.00,0.05,90.00,1,gneE3_1,19928.00,0.00,31.29,Car01,44068.20,1.60
1434.00,-0.05,90.00,2,gneE3_1,19889.21,0.00,31.24,Car01,44029.41,1.60
1434.00,0.05,90.00,3,gneE3_1,19850.46,0.00,31.29,Car01,43990.66,1.60
1434.00,-0.05,90.00,4,gneE3_1,19811.67,0.00,31.24,Car01,43951.87,1.60
1434.00,0.00,90.00,5,gneE3_1,12187.95,0.00,27.86,Car02,36328.15,1.60
1435.00,0.01,90.00,0,gneE3_0,19603.89,0.00,30.97,Car01,43744.09,-1.60
1435.00,-0.05,90.00,1,gneE3_1,19959.24,0.00,31.24,Car01,44099.44,1.60
1435.00,0.05,90.00,2,gneE3_1,19920.50,0.00,31.29,Car01,44060.70,1.60
1435.00,-0.05,90.00,3,gneE3_1,19881.71,0.00,31.24,Car01,44021.91,1.60
1435.00,0.05,90.00,4,gneE3_1,19842.96,0.00,31.29,Car01,43983.16,1.60
1435.00,0.00,90.00,5,gneE3_1,12215.81,0.00,27.86,Car02,36356.01,1.60
1436.00,-0.51,90.00,0,gneE3_0,19634.35,0.00,30.46,Car01,43774.55,-1.60
1436.00,0.05,90.00,1,gneE3_1,19990.54,0.00,31.29,Car01,44130.74,1.60
1436.00,-0.05,90.00,2,gneE3_1,19951.74,0.00,31.24,Car01,44091.94,1.60
1436.00,0.05,90.00,3,gneE3_1,19913.00,0.00,31.29,Car01,44053.20,1.60
1436.00,-0.05,90.00,4,gneE3_1,19874.21,0.00,31.24,Car01,44014.41,1.60
1436.00,0.00,90.00,5,gneE3_1,12243.68,0.00,27.86,Car02,36383.88,1.60
1437.00,0.00,90.00,0,gneE3_0,19664.81,0.00,30.46,Car01,43805.01,-1.60
1437.00,-0.05,90.00,1,gneE3_1,20021.78,0.00,31.24,Car01,44161.98,1.60
1437.00,0.05,90.00,2,gneE3_1,19983.03,0.00,31.29,Car01,44123.23,1.60
1437.00,-0.05,90.00,3,gneE3_1,19944.24,0.00,31.24,Car01,44084.44,1.60
1437.00,0.05,90.00,4,gneE3_1,19905.50,0.00,31.29,Car01,44045.70,1.60
1437.00,0.00,90.00,5,gneE3_1,12271.54,0.00,27.86,Car02,36411.74,1.60
1438.00,0.03,90.00,0,gneE3_0,19695.30,0.00,30.49,Car01,43835.50,-1.60
1438.00,0.05,90.00,1,gneE3_1,20053.07,0.00,31.29,Car01,44193.27,1.60
1438.00,-0.05,90.00,2,gneE3_1,20014.28,0.00,31.24,Car01,44154.48,1.60
1438.00,0.05,90.00,3,gneE3_1,19975.53,0.00,31.29,Car01,44115.73,1.60
1438.00,-0.05,90.00,4,gneE3_1,19936.74,0.00,31.24,Car01,44076.94,1.60
1438.00,0.00,90.00,5,gneE3_1,12299.40,0.00,27.86,Car02,36439.60,1.60
1439.00,0.44,90.00,0,gneE3_0,19726.23,0.00,30.93,Car01,43866.43,-1.60
1439.00,-0.05,90.00,1,gneE3_1,20084.31,0.00,31.24,Car01,44224.51,1.60
1439.00,0.05,90.00,2,gneE3_1,20045.57,0.00,31.29,Car01,44185.77,1.60
1439.00,-0.05,90.00,3,gneE3_1,20006.78,0.00,31.24,Car01,44146.98,1.60
1439.00,0.05,90.00,4,gneE3_1,19968.03,0.00,31.29,Car01,44108.23,1.60
1439.00,0.00,90.00,5,gneE3_1,12327.27,0.00,27.86,Car02,36467.47,1.60
1440.00,0.26,90.00,0,gneE3_0,19757.41,0.00,31.19,Car01,43897.61,-1.60
1440.00,0.05,90.00,1,gneE3_1,20115.61,0.00,31.29,Car01,44255.81,1.60
1440.00,-0.05,90.00,2,gneE3_1,20076.81,0.00,31.24,Car01,44217.01,1.60
1440.00,0.05,90.00,3,gneE3_1,20038.07,0.00,31.29,Car01,44178.27,1.60
1440.00,-0.05,90.00,4,gneE3_1,19999.28,0.00,31.24,Car01,44139.48,1.60
1440.00,0.00,90.00,5,gneE3_1,12355.13,0.00,27.86,Car02,36495.33,1.60
1441.00,-0.02,90.00,0,gneE3_0,19788.58,0.00,31.17,Car01,43928.78,-1.60
1441.00,-0.05,90.00,1,gneE3_1,20146.85,0.00,31.24,Car01,44287.05,1.60
1441.00,0.05,90.00,2,gneE3_1,20108.11,0.00,31.29,Car01,44248.31,1.60
1441.00,-0.05,90.00,3,gneE3_1,20069.31,0.00,31.24,Car01,44209.51,1.60
1441.00,0.05,90.00,4,gneE3_1,20030.57,0.00,31.29,Car01,44170.77,1.60
1441.00,0.00,90.00,5,gneE3_1,12382.99,0.00,27.86,Car02,36523.19,1.60
1442.00,-0.56,90.00,0,gneE3_0,19819.19,0.00,30.61,Car01,43959.39,-1.60
1442.00,0.05,90.00,1,gneE3_1,20178.14,0.00,31.29,Car01,44318.34,1.60
1442.00,-0.05,90.00,2,gneE3_1,20139.35,0.00,31.24,Car01,44279.55,1.60
1442.00,0.05,90.00,3,gneE3_1,20100.60,0.00,31.29,Car01,44240.80,1.60
1442.00,-0.05,90.00,4,gneE3_1,20061.81,0.00,31.24,Car01,44202.01,1.60
1442.00,0.00,90.00,5,gneE3_1,12410.86,0.00,27.86,Car02,36551.06,1.60
1443.00,0.01,90.00,0,gneE3_0,19849.81,0.00,30.62,Car01,43990.01,-1.60
1443.00,-0.05,90.00,1,gneE3_1,20209.39,0.00,31.24,Car01,44349.59,1.60
1443.00,0.05,90.00,2,gneE3_1,20170.64,0.00,31.29,Car01,44310.84,1.60
1443.00,-0.05,90.00,3,gneE3_1,20131.85,0.00,31.24,Car01,44272.05,1.60
1443.00,0.05,90.00,4,gneE3_1,20093.10,0.00,31.29,Car01,44233.30,1.60
1443.00,0.00,90.00,5,gneE3_1,12438.72,0.00,27.86,Car02,36578.92,1.60
1444.00,0.30,90.00,0,gneE3_0,19880.73,0.00,30.92,Car01,44020.93,-1.60
1444.00,0.05,90.00,1,gneE3_1,20240.68,0.00,31.29,Car01,44380.88,1.60
1444.00,-0.05,90.00,2,gneE3_1,20201.88,0.00,31.24,Car01,44342.08,1.60
1444.00,0.05,90.00,3,gneE3_1,20163.14,0.00,31.29,Car01,44303.34,1.60
1444.00,-0.05,90.00,4,gneE3_1,20124.35,0.00,31.24,Car01,44264.55,1.60
1444.00,0.00,90.00,5,gneE3_1,12466.59,0.00,27.86,Car02,36606.79,1.60
1445.00,-0.85,90.00,0,gneE3_0,19910.80,0.00,30.08,Car01,44051.00,-1.60
1445.00,-0.05,90.00,1,gneE3_1,20271.92,0.00,31.24,Car01,44412.12,1.60
1445.00,0.05,90.00,2,gneE3_1,20233.18,0.00,31.29,Car01,44373.38,1.60
1445.00,-0.05,90.00,3,gneE3_1,20194.38,0.00,31.24,Car01,44334.58,1.60
1445.00,0.05,90.00,4,gneE3_1,20155.64,0.00,31.29,Car01,44295.84,1.60
1445.00,0.00,90.00,5,gneE3_1,12494.45,0.00,27.86,Car02,36634.65,1.60
1446.00,0.25,90.00,0,gneE3_0,19941.13,0.00,30.32,Car01,44081.33,-1.60
1446.00,0.05,90.00,1,gneE3_1,20303.21,0.00,31.29,Car01,44443.41,1.60
1446.00,-0.05,90.00,2,gneE3_1,20264.42,0.00,31.24,Car01,44404.62,1.60
1446.00,0.05,90.00,3,gneE3_1,20225.68,0.00,31.29,Car01,44365.88,1.60
1446.00,-0.05,90.00,4,gneE3_1,20186.88,0.00,31.24,Car01,44327.08,1.60
1446.00,0.00,90.00,5,gneE3_1,12522.31,0.00,27.86,Car02,36662.51,1.60
1447.00,0.21,90.00,0,gneE3_0,19971.66,0.00,30.53,Car01,44111.86,-1.60
1447.00,-0.05,90.00,1,gneE3_1,20334.46,0.00,31.24,Car01,44474.66,1.60
1447.00,0.05,90.00,2,gneE3_1,20295.71,0.00,31.29,Car01,44435.91,1.60
1447.00,-0.05,90.00,3,gneE3_1,20256.92,0.00,31.24,Car01,44397.12,1.60
1447.00,0.05,90.00,4,gneE3_1,20218.17,0.00,31.29,Car01,44358.37,1.60
1447.00,0.00,90.00,5,gneE3_1,12550.18,0.00,27.86,Car02,36690.38,1.60
1448.00,0.57,90.00,0,gneE3_0,20002.76,0.00,31.10,Car01,44142.96,-1.60
1448.00,0.05,90.00,1,gneE3_1,20365.75,0.00,31.29,Car01,44505.95,1.60
1448.00,-0.05,90.00,2,gneE3_1,20326.96,0.00,31.24,Car01,44467.16,1.60
1448.00,0.05,90.00,3,gneE3_1,20288.21,0.00,31.29,Car01,44428.41,1.60
1448.00,-0.05,90.00,4,gneE3_1,20249.42,0.00,31.24,Car01,44389.62,1.60
1448.00,0.00,90.00,5,gneE3_1,12578.04,0.00,27.86,Car02,36718.24,1.60
1449.00,0.10,90.00,0,gneE3_0,20033.96,0.00,31.20,Car01,44174.16,-1.60
1449.00,-0.05,90.00,1,gneE3_1,20396.99,0.00,31.24,Car01,44537.19,1.60
1449.00,0.05,90.00,2,gneE3_1,20358.25,0.00,31.29,Car01,44498.45,1.60
1449.00,-0.05,90.00,3,gneE3_1,20319.45,0.00,31.24,Car01,44459.65,1.60
1449.00,0.05,90.00,4,gneE3_1,20280.71,0.00,31.29,Car01,44420.91,1.60
1449.00,0.00,90.00,5,gneE3_1,12605.90,0.00,27.86,Car02,36746.10,1.60
1450.00,-0.34,90.00,0,gneE3_0,20064.82,0.00,30.86,Car01,44205.02,-1.60
1450.00,0.05,90.00,1,gneE3_1,20428.28,0.00,31.29,Car01,44568.48,1.60
1450.00,-0.05,90.00,2,gneE3_1,20389.49,0.00,31.24,Car01,44529.69,1.60
1450.00,0.05,90.00,3,gneE3_1,20350.75,0.00,31.29,Car01,44490.95,1.60
1450.00,-0.05,90.00,4,gneE3_1,20311.95,0.00,31.24,Car01,44452.15,1.60
1450.00,0.00,90.00,5,gneE3_1,12633.77,0.00,27.86,Car02,36773.97,1.60
1451.00,-0.78,90.00,0,gneE3_0,20094.90,0.00,30.08,Car01,44235.10,-1.60
1451.00,-0.05,90.00,1,gneE3_1,20459.53,0.00,31.24,Car01,44599.73,1.60
1451.00,0.05,90.00,2,gneE3_1,20420.78,0.00,31.29,Car01,44560.98,1.60
1451.00,-0.05,90.00,3,gneE3_1,20381.99,0.00,31.24,Car01,44522.19,1.60
1451.00,0.05,90.00,4,gneE3_1,20343.25,0.00,31.29,Car01,44483.45,1.60
1451.00,0.00,90.00,5,gneE3_1,12661.63,0.00,27.86,Car02,36801.83,1.60
1452.00,0.32,90.00,0,gneE3_0,20125.30,0.00,30.40,Car01,44265.50,-1.60
1452.00,0.05,90.00,1,gneE3_1,20490.82,0.00,31.29,Car01,44631.02,1.60
1452.00,-0.05,90.00,2,gneE3_1,20452.03,0.00,31.24,Car01,44592.23,1.60
1452.00,0.05,90.00,3,gneE3_1,20413.28,0.00,31.29,Car01,44553.48,1.60
1452.00,-0.05,90.00,4,gneE3_1,20374.49,0.00,31.24,Car01,44514.69,1.60
1452.00,0.00,90.00,5,gneE3_1,12689.49,0.00,27.86,Car02,36829.69,1.60
1453.00,0.32,90.00,0,gneE3_0,20156.03,0.00,30.73,Car01,44296.23,-1.60
1453.00,-0.05,90.00,1,gneE3_1,20522.06,0.00,31.24,Car01,44662.26,1.60
1453.00,0.05,90.00,2,gneE3_1,20483.32,0.00,31.29,Car01,44623.52,1.60
1453.00,-0.05,90.00,3,gneE3_1,20444.53,0.00,31.24,Car01,44584.73,1.60
1453.00,0.05,90.00,4,gneE3_1,20405.78,0.00,31.29,Car01,44545.98,1.60
1453.00,0.00,90.00,5,gneE3_1,12717.36,0.00,27.86,Car02,36857.56,1.60
1454.00,-0.04,90.00,0,gneE3_0,20186.71,0.00,30.68,Car01,44326.91,-1.60
1454.00,0.05,90.00,1,gneE3_1,20553.35,0.00,31.29,Car01,44693.55,1.60
1454.00,-0.05,90.00,2,gneE3_1,20514.56,0.00,31.24,Car01,44654.76,1.60
1454.00,0.05,90.00,3,gneE3_1,20475.82,0.00,31.29,Car01,44616.02,1.60
1454.00,-0.05,90.00,4,gneE3_1,20437.02,0.00,31.24,Car01,44577.22,1.60
1454.00,0.00,90.00,5,gneE3_1,12745.22,0.00,27.86,Car02,36885.42,1.60
1455.00,-0.42,90.00,0,gneE3_0,20216.98,0.00,30.26,Car01,44357.18,-1.60
1455.00,-0.05,90.00,1,gneE3_1,20584.60,0.00,31.24,Car01,44724.80,1.60
1455.00,0.05,90.00,2,gneE3_1,20545.85,0.00,31.29,Car01,44686.05,1.60
1455.00,-0.05,90.00,3,gneE3_1,20507.06,0.00,31.24,Car01,44647.26,1.60
1455.00,0.05,90.00,4,gneE3_1,20468.32,0.00,31.29,Car01,44608.52,1.60
1455.00,0.00,90.00,5,gneE3_1,12773.08,0.00,27.86,Car02,36913.28,1.60
1456.00,1.03,90.00,0,gneE3_0,20248.27,0.00,31.29,Car01,44388.47,-1.60
1456.00,0.05,90.00,1,gneE3_1,20615.89,0.00,31.29,Car01,44756.09,1.60
1456.00,-0.05,90.00,2,gneE3_1,20577.10,0.00,31.24,Car01,44717.30,1.60
1456.00,0.05,90.00,3,gneE3_1,20538.35,0.00,31.29,Car01,44678.55,1.60
1456.00,-0.05,90.00,4,gneE3_1,20499.56,0.00,31.24,Car01,44639.76,1.60
1456.00,0.00,90.00,5,gneE3_1,12800.95,0.00,27.86,Car02,36941.15,1.60
1457.00,-1.25,90.00,0,gneE3_0,20278.31,0.00,30.04,Car01,44418.51,-1.60
1457.00,-0.05,90.00,1,gneE3_1,20647.13,0.00,31.24,Car01,44787.33,1.60
1457.00,0.05,90.00,2,gneE3_1,20608.39,0.00,31.29,Car01,44748.59,1.60
1457.00,-0.05,90.00,3,gneE3_1,20569.60,0.00,31.24,Car01,44709.80,1.60
1457.00,0.05,90.00,4,gneE3_1,20530.85,0.00,31.29,Car01,44671.05,1.60
1457.00,0.00,90.00,5,gneE3_1,12828.81,0.00,27.86,Car02,36969.01,1.60
1458.00,1.06,90.00,0,gneE3_0,20309.42,0.00,31.11,Car01,44449.62,-1.60
1458.00,0.05,90.00,1,gneE3_1,20678.43,0.00,31.29,Car01,44818.63,1.60
1458.00,-0.05,90.00,2,gneE3_1,20639.63,0.00,31.24,Car01,44779.83,1.60
1458.00,0.05,90.00,3,gneE3_1,20600.89,0.00,31.29,Car01,44741.09,1.60
1458.00,-0.05,90.00,4,gneE3_1,20562.10,0.00,31.24,Car01,44702.30,1.60
1458.00,0.00,90.00,5,gneE3_1,12856.67,0.00,27.86,Car02,36996.87,1.60
1459.00,-0.36,90.00,0,gneE3_0,20340.16,0.00,30.74,Car01,44480.36,-1.60
1459.00,-0.05,90.00,1,gneE3_1,20709.67,0.00,31.24,Car01,44849.87,1.60
1459.00,0.05,90.00,2,gneE3_1,20670.92,0.00,31.29,Car01,44811.12,1.60
1459.00,-0.05,90.00,3,gneE3_1,20632.13,0.00,31.24,Car01,44772.33,1.60
1459.00,0.05,90.00,4,gneE3_1,20593.39,0.00,31.29,Car01,44733.59,1.60
1459.00,0.00,90.00,5,gneE3_1,12884.54,0.00,27.86,Car02,37024.74,1.60
1460.00,-0.11,90.00,0,gneE3_0,20370.79,0.00,30.63,Car01,44510.99,-1.60
1460.00,0.05,90.00,1,gneE3_1,20740.96,0.00,31.29,Car01,44881.16,1.60
1460.00,-0.05,90.00,2,gneE3_1,20702.17,0.00,31.24,Car01,44842.37,1.60
1460.00,0.05,90.00,3,gneE3_1,20663.42,0.00,31.29,Car01,44803.62,1.60
1460.00,-0.05,90.00,4,gneE3_1,20624.63,0.00,31.24,Car01,44764.83,1.60
1460.00,0.00,90.00,5,gneE3_1,12912.40,0.00,27.86,Car02,37052.60,1.60
1461.00,-0.30,90.00,0,gneE3_0,20401.11,0.00,30.32,Car01,44541.31,-1.60
1461.00,-0.05,90.00,1,gneE3_1,20772.20,0.00,31.24,Car01,44912.40,1.60
1461.00,0.05,90.00,2,gneE3_1,20733.46,0.00,31.29,Car01,44873.66,1.60
1461.00,-0.05,90.00,3,gneE3_1,20694.67,0.00,31.24,Car01,44834.87,1.60
1461.00,0.05,90.00,4,gneE3_1,20655.92,0.00,31.29,Car01,44796.12,1.60
1461.00,0.00,90.00,5,gneE3_1,12940.26,0.00,27.86,Car02,37080.46,1.60
1462.00,0.02,90.00,0,gneE3_0,20431.45,0.00,30.34,Car01,44571.65,-1.60
1462.00,0.05,90.00,1,gneE3_1,20803.50,0.00,31.29,Car01,44943.70,1.60
1462.00,-0.05,90.00,2,gneE3_1,20764.70,0.00,31.24,Car01,44904.90,1.60
1462.00,0.05,90.00,3,gneE3_1,20725.96,0.00,31.29,Car01,44866.16,1.60
1462.00,-0.05,90.00,4,gneE3_1,20687.17,0.00,31.24,Car01,44827.37,1.60
1462.00,0.00,90.00,5,gneE3_1,12968.13,0.00,27.86,Car02,37108.33,1.60
1463.00,0.27,90.00,0,gneE3_0,20462.06,0.00,30.61,Car01,44602.26,-1.60
1463.00,-0.05,90.00,1,gneE3_1,20834.74,0.00,31.24,Car01,44974.94,1.60
1463.00,0.05,90.00,2,gneE3_1,20796.00,0.00,31.29,Car01,44936.20,1.60
1463.00,-0.05,90.00,3,gneE3_1,20757.20,0.00,31.24,Car01,44897.40,1.60
1463.00,0.05,90.00,4,gneE3_1,20718.46,0.00,31.29,Car01,44858.66,1.60
1463.00,0.00,90.00,5,gneE3_1,12995.99,0.00,27.86,Car02,37136.19,1.60
1464.00,0.42,90.00,0,gneE3_0,20493.10,0.00,31.04,Car01,44633.30,-1.60
1464.00,0.05,90.00,1,gneE3_1,20866.03,0.00,31.29,Car01,45006.23,1.60
1464.00,-0.05,90.00,2,gneE3_1,20827.24,0.00,31.24,Car01,44967.44,1.60
1464.00,0.05,90.00,3,gneE3_1,20788.49,0.00,31.29,Car01,44928.69,1.60
1464.00,-0.05,90.00,4,gneE3_1,20749.70,0.00,31.24,Car01,44889.90,1.60
1464.00,0.00,90.00,5,gneE3_1,13023.85,0.00,27.86,Car02,37164.05,1.60
1465.00,0.24,90.00,0,gneE3_0,20524.37,0.00,31.28,Car01,44664.57,-1.60
1465.00,-0.05,90.00,1,gneE3_1,20897.28,0.00,31.24,Car01,45037.48,1.60
1465.00,0.05,90.00,2,gneE3_1,20858.53,0.00,31.29,Car01,44998.73,1.60
1465.00,-0.05,90.00,3,gneE3_1,20819.74,0.00,31.24,Car01,44959.94,1.60
1465.00,0.05,90.00,4,gneE3_1,20780.99,0.00,31.29,Car01,44921.19,1.60
1465.00,0.00,90.00,5,gneE3_1,13051.72,0.00,27.86,Car02,37191.92,1.60
1466.00,-1.01,90.00,0,gneE3_0,20554.64,0.00,30.27,Car01,44694.84,-1.60
1466.00,0.05,90.00,1,gneE3_1,20928.57,0.00,31.29,Car01,45068.77,1.60
1466.00,-0.05,90.00,2,gneE3_1,20889.77,0.00,31.24,Car01,45029.97,1.60
1466.00,0.05,90.00,3,gneE3_1,20851.03,0.00,31.29,Car01,44991.23,1.60
1466.00,-0.05,90.00,4,gneE3_1,20812.24,0.00,31.24,Car01,44952.44,1.60
1466.00,0.00,90.00,5,gneE3_1,13079.58,0.00,27.86,Car02,37219.78,1.60
1467.00,0.66,90.00,0,gneE3_0,20585.57,0.00,30.93,Car01,44725.77,-1.60
1467.00,-0.05,90.00,1,gneE3_1,20959.81,0.00,31.24,Car01,45100.01,1.60
1467.00,0.05,90.00,2,gneE3_1,20921.07,0.00,31.29,Car01,45061.27,1.60
1467.00,-0.05,90.00,3,gneE3_1,20882.27,0.00,31.24,Car01,45022.47,1.60
1467.00,0.05,90.00,4,gneE3_1,20843.53,0.00,31.29,Car01,44983.73,1.60
1467.00,0.00,90.00,5,gneE3_1,13107.44,0.00,27.86,Car02,37247.64,1.60
1468.00,0.28,90.00,0,gneE3_0,20616.77,0.00,31.21,Car01,44756.97,-1.60
1468.00,0.05,90.00,1,gneE3_1,20991.10,0.00,31.29,Car01,45131.30,1.60
1468.00,-0.05,90.00,2,gneE3_1,20952.31,0.00,31.24,Car01,45092.51,1.60
1468.00,0.05,90.00,3,gneE3_1,20913.57,0.00,31.29,Car01,45053.77,1.60
1468.00,-0.05,90.00,4,gneE3_1,20874.77,0.00,31.24,Car01,45014.97,1.60
1468.00,0.00,90.00,5,gneE3_1,13135.31,0.00,27.86,Car02,37275.51,1.60
1469.00,-0.04,90.00,0,gneE3_0,20647.94,0.00,31.16,Car01,44788.14,-1.60
1469.00,-0.05,90.00,1,gneE3_1,21022.35,0.00,31.24,Car01,45162.55,1.60
1469.00,0.05,90.00,2,gneE3_1,20983.60,0.00,31.29,Car01,45123.80,1.60
1469.00,-0.05,90.00,3,gneE3_1,20944.81,0.00,31.24,Car01,45085.01,1.60
1469.00,0.05,90.00,4,gneE3_1,20906.06,0.00,31.29,Car01,45046.26,1.60
1469.00,0.00,90.00,5,gneE3_1,13163.17,0.00,27.86,Car02,37303.37,1.60
1470.00,-1.02,90.00,0,gneE3_0,20678.08,0.00,30.15,Car01,44818.28,-1.60
1470.00,0.05,90.00,1,gneE3_1,21053.64,0.00,31.29,Car01,45193.84,1.60
1470.00,-0.05,90.00,2,gneE3_1,21014.85,0.00,31.24,Car01,45155.05,1.60
1470.00,0.05,90.00,3,gneE3_1,20976.10,0.00,31.29,Car01,45116.30,1.60
1470.00,-0.05,90.00,4,gneE3_1,20937.31,0.00,31.24,Car01,45077.51,1.60
1470.00,0.00,90.00,5,gneE3_1,13191.03,0.00,27.86,Car02,37331.23,1.60
1471.00,0.79,90.00,0,gneE3_0,20709.02,0.00,30.94,Car01,44849.22,-1.60
1471.00,-0.05,90.00,1,gneE3_1,21084.88,0.00,31.24,Car01,45225.08,1.60
1471.00,0.05,90.00,2,gneE3_1,21046.14,0.00,31.29,Car01,45186.34,1.60
1471.00,-0.05,90.00,3,gneE3_1,21007.34,0.00,31.24,Car01,45147.54,1.60
