timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
451.00,-0.03,90.00,0,gneE1_0,5548.17,0.00,30.15,Car01,13594.89,0.00
451.00,0.30,90.00,1,gneE1_0,5463.36,0.00,30.97,Car01,13510.08,0.00
451.00,0.91,90.00,2,gneE1_0,5383.16,0.00,30.92,Car01,13429.88,0.00
451.00,-0.49,90.00,3,gneE1_0,5294.31,0.00,30.27,Car01,13341.03,0.00
451.00,-0.93,90.00,4,gneE1_0,5204.32,0.00,30.32,Car01,13251.04,0.00
452.00,0.67,90.00,0,gneE1_0,5578.99,0.00,30.82,Car01,13625.71,0.00
452.00,0.17,90.00,1,gneE1_0,5494.50,0.00,31.14,Car01,13541.22,0.00
452.00,0.01,90.00,2,gneE1_0,5414.09,0.00,30.93,Car01,13460.81,0.00
452.00,-0.23,90.00,3,gneE1_0,5324.36,0.00,30.05,Car01,13371.08,0.00
452.00,0.88,90.00,4,gneE1_0,5235.52,0.00,31.20,Car01,13282.24,0.00
453.00,-0.19,90.00,0,gneE1_0,5609.62,0.00,30.63,Car01,13656.34,0.00
453.00,-0.06,90.00,1,gneE1_0,5525.58,0.00,31.08,Car01,13572.30,0.00
453.00,-0.64,90.00,2,gneE1_0,5444.38,0.00,30.29,Car01,13491.10,0.00
453.00,0.25,90.00,3,gneE1_0,5354.66,0.00,30.30,Car01,13401.38,0.00
453.00,0.02,90.00,4,gneE1_0,5266.74,0.00,31.23,Car01,13313.46,0.00
454.00,-0.56,90.00,0,gneE1_0,5639.70,0.00,30.07,Car01,13686.42,0.00
454.00,0.01,90.00,1,gneE1_0,5556.66,0.00,31.08,Car01,13603.38,0.00
454.00,0.57,90.00,2,gneE1_0,5475.23,0.00,30.86,Car01,13521.95,0.00
454.00,0.29,90.00,3,gneE1_0,5385.24,0.00,30.59,Car01,13431.96,0.00
454.00,0.02,90.00,4,gneE1_0,5297.99,0.00,31.25,Car01,13344.71,0.00
455.00,0.19,90.00,0,gneE1_0,5669.96,0.00,30.26,Car01,13716.68,0.00
455.00,-0.06,90.00,1,gneE1_0,5587.68,0.00,31.02,Car01,13634.40,0.00
455.00,-0.72,90.00,2,gneE1_0,5505.37,0.00,30.13,Car01,13552.09,0.00
455.00,-0.33,90.00,3,gneE1_0,5415.50,0.00,30.25,Car01,13462.22,0.00
455.00,0.04,90.00,4,gneE1_0,5329.28,0.00,31.29,Car01,13376.00,0.00
456.00,0.36,90.00,0,gneE1_0,5700.58,0.00,30.62,Car01,13747.30,0.00
456.00,-0.55,90.00,1,gneE1_0,5618.16,0.00,30.47,Car01,13664.88,0.00
456.00,1.13,90.00,2,gneE1_0,5536.63,0.00,31.26,Car01,13583.35,0.00
456.00,0.91,90.00,3,gneE1_0,5446.66,0.00,31.17,Car01,13493.38,0.00
456.00,-0.91,90.00,4,gneE1_0,5359.66,0.00,30.38,Car01,13406.38,0.00
457.00,-0.16,90.00,0,gneE1_0,5731.05,0.00,30.47,Car01,13777.77,0.00
457.00,0.30,90.00,1,gneE1_0,5648.93,0.00,30.77,Car01,13695.65,0.00
457.00,-0.75,90.00,2,gneE1_0,5567.13,0.00,30.51,Car01,13613.85,0.00
457.00,-0.26,90.00,3,gneE1_0,5477.57,0.00,30.91,Car01,13524.29,0.00
457.00,-0.17,90.00,4,gneE1_0,5389.87,0.00,30.21,Car01,13436.59,0.00
458.00,0.41,90.00,0,gneE1_0,5761.93,0.00,30.88,Car01,13808.65,0.00
458.00,0.11,90.00,1,gneE1_0,5679.81,0.00,30.88,Car01,13726.53,0.00
458.00,-0.23,90.00,2,gneE1_0,5597.41,0.00,30.28,Car01,13644.13,0.00
458.00,0.36,90.00,3,gneE1_0,5508.84,0.00,31.27,Car01,13555.56,0.00
458.00,0.11,90.00,4,gneE1_0,5420.19,0.00,30.32,Car01,13466.91,0.00
459.00,-0.39,90.00,0,gneE1_0,5792.41,0.00,30.49,Car01,13839.13,0.00
459.00,0.31,90.00,1,gneE1_0,5711.00,0.00,31.19,Car01,13757.72,0.00
459.00,-0.12,90.00,2,gneE1_0,5627.57,0.00,30.16,Car01,13674.29,0.00
459.00,-0.31,90.00,3,gneE1_0,5539.79,0.00,30.96,Car01,13586.51,0.00
459.00,0.58,90.00,4,gneE1_0,5451.09,0.00,30.90,Car01,13497.81,0.00
460.00,0.51,90.00,0,gneE1_0,5823.41,0.00,31.00,Car01,13870.13,0.00
460.00,-1.06,90.00,1,gneE1_0,5741.13,0.00,30.13,Car01,13787.85,0.00
460.00,0.70,90.00,2,gneE1_0,5658.43,0.00,30.86,Car01,13705.15,0.00
460.00,-0.87,90.00,3,gneE1_0,5569.88,0.00,30.09,Car01,13616.60,0.00
460.00,-0.04,90.00,4,gneE1_0,5481.96,0.00,30.86,Car01,13528.68,0.00
461.00,-0.70,90.00,0,gneE1_0,5853.71,0.00,30.30,Car01,13900.43,0.00
461.00,-0.05,90.00,1,gneE1_0,5771.20,0.00,30.07,Car01,13817.92,0.00
461.00,0.10,90.00,2,gneE1_0,5689.39,0.00,30.96,Car01,13736.11,0.00
461.00,0.82,90.00,3,gneE1_0,5600.78,0.00,30.90,Car01,13647.50,0.00
461.00,-0.62,90.00,4,gneE1_0,5512.20,0.00,30.25,Car01,13558.92,0.00
462.00,0.61,90.00,0,gneE1_0,5884.61,0.00,30.90,Car01,13931.33,0.00
462.00,0.15,90.00,1,gneE1_0,5801.42,0.00,30.22,Car01,13848.14,0.00
462.00,-0.96,90.00,2,gneE1_0,5719.39,0.00,30.00,Car01,13766.11,0.00
462.00,-0.84,90.00,3,gneE1_0,5630.85,0.00,30.06,Car01,13677.57,0.00
462.00,0.79,90.00,4,gneE1_0,5543.24,0.00,31.04,Car01,13589.96,0.00
463.00,-0.21,90.00,0,gneE1_0,5915.31,0.00,30.70,Car01,13962.03,0.00
463.00,0.55,90.00,1,gneE1_0,5832.19,0.00,30.77,Car01,13878.91,0.00
463.00,0.14,90.00,2,gneE1_0,5749.53,0.00,30.14,Car01,13796.25,0.00
463.00,1.01,90.00,3,gneE1_0,5661.92,0.00,31.07,Car01,13708.64,0.00
463.00,-0.18,90.00,4,gneE1_0,5574.10,0.00,30.86,Car01,13620.82,0.00
464.00,-0.49,90.00,0,gneE1_0,5945.51,0.00,30.21,Car01,13992.23,0.00
464.00,0.22,90.00,1,gneE1_0,5863.17,0.00,30.99,Car01,13909.89,0.00
464.00,0.01,90.00,2,gneE1_0,5779.68,0.00,30.15,Car01,13826.40,0.00
464.00,-0.91,90.00,3,gneE1_0,5692.08,0.00,30.16,Car01,13738.80,0.00
464.00,-0.45,90.00,4,gneE1_0,5604.50,0.00,30.40,Car01,13651.22,0.00
465.00,0.13,90.00,0,gneE1_0,5975.84,0.00,30.33,Car01,14022.56,0.00
465.00,-0.62,90.00,1,gneE1_0,5893.54,0.00,30.37,Car01,13940.26,0.00
465.00,0.05,90.00,2,gneE1_0,5809.89,0.00,30.20,Car01,13856.61,0.00
465.00,0.83,90.00,3,gneE1_0,5723.07,0.00,30.99,Car01,13769.79,0.00
465.00,-0.10,90.00,4,gneE1_0,5634.81,0.00,30.31,Car01,13681.53,0.00
466.00,0.26,90.00,0,gneE1_0,6006.44,0.00,30.59,Car01,14053.16,0.00
466.00,-0.29,90.00,1,gneE1_0,5923.62,0.00,30.08,Car01,13970.34,0.00
466.00,-0.05,90.00,2,gneE1_0,5840.04,0.00,30.15,Car01,13886.76,0.00
466.00,-0.21,90.00,3,gneE1_0,5753.84,0.00,30.77,Car01,13800.56,0.00
466.00,-0.20,90.00,4,gneE1_0,5664.92,0.00,30.11,Car01,13711.64,0.00
467.00,-0.33,90.00,0,gneE1_0,6036.70,0.00,30.26,Car01,14083.42,0.00
467.00,0.02,90.00,1,gneE1_0,5953.71,0.00,30.09,Car01,14000.43,0.00
467.00,0.22,90.00,2,gneE1_0,5870.41,0.00,30.37,Car01,13917.13,0.00
467.00,0.28,90.00,3,gneE1_0,5784.90,0.00,31.05,Car01,13831.62,0.00
467.00,1.00,90.00,4,gneE1_0,5696.04,0.00,31.12,Car01,13742.76,0.00
468.00,0.71,90.00,0,gneE1_0,6067.67,0.00,30.97,Car01,14114.39,0.00
468.00,0.10,90.00,1,gneE1_0,5983.90,0.00,30.19,Car01,14030.62,0.00
468.00,0.41,90.00,2,gneE1_0,5901.20,0.00,30.78,Car01,13947.92,0.00
468.00,-0.20,90.00,3,gneE1_0,5815.74,0.00,30.85,Car01,13862.46,0.00
468.00,0.04,90.00,4,gneE1_0,5727.19,0.00,31.16,Car01,13773.91,0.00
469.00,-0.91,90.00,0,gneE1_0,6097.73,0.00,30.06,Car01,14144.45,0.00
469.00,0.96,90.00,1,gneE1_0,6015.06,0.00,31.15,Car01,14061.78,0.00
469.00,-0.61,90.00,2,gneE1_0,5931.37,0.00,30.18,Car01,13978.09,0.00
469.00,-0.31,90.00,3,gneE1_0,5846.28,0.00,30.54,Car01,13893.00,0.00
469.00,-1.08,90.00,4,gneE1_0,5757.27,0.00,30.08,Car01,13803.99,0.00
470.00,1.13,90.00,0,gneE1_0,6128.92,0.00,31.19,Car01,14175.64,0.00
470.00,-0.49,90.00,1,gneE1_0,6045.72,0.00,30.67,Car01,14092.44,0.00
470.00,0.75,90.00,2,gneE1_0,5962.30,0.00,30.93,Car01,14009.02,0.00
470.00,-0.23,90.00,3,gneE1_0,5876.59,0.00,30.31,Car01,13923.31,0.00
470.00,1.12,90.00,4,gneE1_0,5788.48,0.00,31.20,Car01,13835.20,0.00
471.00,-1.10,90.00,0,gneE1_0,6159.00,0.00,30.09,Car01,14205.72,0.00
471.00,-0.17,90.00,1,gneE1_0,6076.22,0.00,30.49,Car01,14122.94,0.00
471.00,-0.30,90.00,2,gneE1_0,5992.93,0.00,30.63,Car01,14039.65,0.00
471.00,0.58,90.00,3,gneE1_0,5907.47,0.00,30.88,Car01,13954.19,0.00
471.00,-0.84,90.00,4,gneE1_0,5818.85,0.00,30.37,Car01,13865.57,0.00
472.00,1.12,90.00,0,gneE1_0,6190.22,0.00,31.21,Car01,14236.94,0.00
472.00,0.21,90.00,1,gneE1_0,6106.92,0.00,30.70,Car01,14153.64,0.00
472.00,-0.24,90.00,2,gneE1_0,6023.32,0.00,30.39,Car01,14070.04,0.00
472.00,0.23,90.00,3,gneE1_0,5938.59,0.00,31.11,Car01,13985.31,0.00
472.00,0.75,90.00,4,gneE1_0,5849.96,0.00,31.12,Car01,13896.68,0.00
473.00,-1.21,90.00,0,gneE1_0,6220.21,0.00,30.00,Car01,14266.93,0.00
473.00,-0.23,90.00,1,gneE1_0,6137.39,0.00,30.47,Car01,14184.11,0.00
473.00,-0.34,90.00,2,gneE1_0,6053.37,0.00,30.05,Car01,14100.09,0.00
473.00,-0.55,90.00,3,gneE1_0,5969.14,0.00,30.56,Car01,14015.86,0.00
473.00,-0.39,90.00,4,gneE1_0,5880.69,0.00,30.73,Car01,13927.41,0.00
474.00,0.98,90.00,0,gneE1_0,6251.19,0.00,30.98,Car01,14297.91,0.00
474.00,-0.25,90.00,1,gneE1_0,6167.61,0.00,30.22,Car01,14214.33,0.00
474.00,0.62,90.00,2,gneE1_0,6084.04,0.00,30.67,Car01,14130.76,0.00
474.00,0.69,90.00,3,gneE1_0,6000.39,0.00,31.25,Car01,14047.11,0.00
474.00,-0.08,90.00,4,gneE1_0,5911.33,0.00,30.64,Car01,13958.05,0.00
475.00,-0.84,90.00,0,gneE1_0,6281.32,0.00,30.13,Car01,14328.04,0.00
475.00,0.39,90.00,1,gneE1_0,6198.21,0.00,30.61,Car01,14244.93,0.00
475.00,0.38,90.00,2,gneE1_0,6115.08,0.00,31.05,Car01,14161.80,0.00
475.00,-1.25,90.00,3,gneE1_0,6030.39,0.00,30.00,Car01,14077.11,0.00
475.00,0.65,90.00,4,gneE1_0,5942.63,0.00,31.29,Car01,13989.35,0.00
476.00,0.35,90.00,0,gneE1_0,6311.80,0.00,30.48,Car01,14358.52,0.00
476.00,-0.59,90.00,1,gneE1_0,6228.23,0.00,30.01,Car01,14274.95,0.00
476.00,-0.01,90.00,2,gneE1_0,6146.12,0.00,31.04,Car01,14192.84,0.00
476.00,0.01,90.00,3,gneE1_0,6060.40,0.00,30.01,Car01,14107.12,0.00
476.00,-1.11,90.00,4,gneE1_0,5972.81,0.00,30.18,Car01,14019.53,0.00
477.00,-0.33,90.00,0,gneE1_0,6341.95,0.00,30.15,Car01,14388.67,0.00
477.00,0.89,90.00,1,gneE1_0,6259.13,0.00,30.91,Car01,14305.85,0.00
477.00,-0.75,90.00,2,gneE1_0,6176.42,0.00,30.29,Car01,14223.14,0.00
477.00,1.20,90.00,3,gneE1_0,6091.62,0.00,31.21,Car01,14138.34,0.00
477.00,0.98,90.00,4,gneE1_0,6003.96,0.00,31.16,Car01,14050.68,0.00
478.00,0.56,90.00,0,gneE1_0,6372.67,0.00,30.71,Car01,14419.39,0.00
478.00,-0.74,90.00,1,gneE1_0,6289.31,0.00,30.17,Car01,14336.03,0.00
478.00,0.51,90.00,2,gneE1_0,6207.22,0.00,30.80,Car01,14253.94,0.00
478.00,-0.11,90.00,3,gneE1_0,6122.72,0.00,31.10,Car01,14169.44,0.00
478.00,-0.05,90.00,4,gneE1_0,6035.07,0.00,31.11,Car01,14081.79,0.00
479.00,-0.13,90.00,0,gneE1_0,6403.25,0.00,30.58,Car01,14449.97,0.00
479.00,0.10,90.00,1,gneE1_0,6319.58,0.00,30.27,Car01,14366.30,0.00
479.00,-0.03,90.00,2,gneE1_0,6237.98,0.00,30.77,Car01,14284.70,0.00
479.00,-0.90,90.00,3,gneE1_0,6152.92,0.00,30.20,Car01,14199.64,0.00
479.00,-0.58,90.00,4,gneE1_0,6065.60,0.00,30.53,Car01,14112.32,0.00
480.00,0.15,90.00,0,gneE1_0,6433.98,0.00,30.73,Car01,14480.70,0.00
480.00,0.14,90.00,1,gneE1_0,6349.98,0.00,30.41,Car01,14396.70,0.00
480.00,-0.40,90.00,2,gneE1_0,6268.36,0.00,30.37,Car01,14315.08,0.00
480.00,0.73,90.00,3,gneE1_0,6183.86,0.00,30.93,Car01,14230.58,0.00
480.00,0.60,90.00,4,gneE1_0,6096.74,0.00,31.13,Car01,14143.46,0.00
481.00,-0.31,90.00,0,gneE1_0,6464.40,0.00,30.42,Car01,14511.12,0.00
481.00,-0.28,90.00,1,gneE1_0,6380.12,0.00,30.13,Car01,14426.84,0.00
481.00,-0.21,90.00,2,gneE1_0,6298.52,0.00,30.16,Car01,14345.24,0.00
481.00,-0.20,90.00,3,gneE1_0,6214.59,0.00,30.73,Car01,14261.31,0.00
481.00,-0.48,90.00,4,gneE1_0,6127.39,0.00,30.65,Car01,14174.11,0.00
482.00,0.12,90.00,0,gneE1_0,6494.94,0.00,30.54,Car01,14541.66,0.00
482.00,-0.08,90.00,1,gneE1_0,6410.17,0.00,30.06,Car01,14456.89,0.00
482.00,0.62,90.00,2,gneE1_0,6329.31,0.00,30.78,Car01,14376.03,0.00
482.00,-0.45,90.00,3,gneE1_0,6244.87,0.00,30.28,Car01,14291.59,0.00
482.00,-0.23,90.00,4,gneE1_0,6157.81,0.00,30.42,Car01,14204.53,0.00
483.00,0.38,90.00,0,gneE1_0,6525.86,0.00,30.92,Car01,14572.58,0.00
483.00,0.84,90.00,1,gneE1_0,6441.07,0.00,30.89,Car01,14487.79,0.00
483.00,0.40,90.00,2,gneE1_0,6360.49,0.00,31.19,Car01,14407.21,0.00
483.00,0.88,90.00,3,gneE1_0,6276.03,0.00,31.16,Car01,14322.75,0.00
483.00,0.41,90.00,4,gneE1_0,6188.64,0.00,30.83,Car01,14235.36,0.00
484.00,-0.62,90.00,0,gneE1_0,6556.17,0.00,30.30,Car01,14602.89,0.00
484.00,0.27,90.00,1,gneE1_0,6472.23,0.00,31.16,Car01,14518.95,0.00
484.00,-1.08,90.00,2,gneE1_0,6390.59,0.00,30.10,Car01,14437.31,0.00
484.00,-0.50,90.00,3,gneE1_0,6306.68,0.00,30.66,Car01,14353.40,0.00
484.00,-0.21,90.00,4,gneE1_0,6219.26,0.00,30.62,Car01,14265.98,0.00
485.00,-0.30,90.00,0,gneE1_0,6586.17,0.00,30.00,Car01,14632.89,0.00
485.00,-0.54,90.00,1,gneE1_0,6502.85,0.00,30.63,Car01,14549.57,0.00
485.00,0.98,90.00,2,gneE1_0,6421.67,0.00,31.08,Car01,14468.39,0.00
485.00,0.12,90.00,3,gneE1_0,6337.46,0.00,30.78,Car01,14384.18,0.00
485.00,0.63,90.00,4,gneE1_0,6250.51,0.00,31.25,Car01,14297.23,0.00
486.00,0.77,90.00,0,gneE1_0,6616.93,0.00,30.77,Car01,14663.65,0.00
486.00,0.43,90.00,1,gneE1_0,6533.91,0.00,31.06,Car01,14580.63,0.00
486.00,-0.13,90.00,2,gneE1_0,6452.63,0.00,30.95,Car01,14499.35,0.00
486.00,-0.03,90.00,3,gneE1_0,6368.21,0.00,30.75,Car01,14414.93,0.00
486.00,-0.90,90.00,4,gneE1_0,6280.86,0.00,30.35,Car01,14327.58,0.00
487.00,-0.58,90.00,0,gneE1_0,6647.13,0.00,30.19,Car01,14693.85,0.00
487.00,-0.56,90.00,1,gneE1_0,6564.41,0.00,30.50,Car01,14611.13,0.00
487.00,0.19,90.00,2,gneE1_0,6483.77,0.00,31.15,Car01,14530.49,0.00
487.00,-0.19,90.00,3,gneE1_0,6398.77,0.00,30.56,Car01,14445.49,0.00
487.00,-0.16,90.00,4,gneE1_0,6311.05,0.00,30.19,Car01,14357.77,0.00
488.00,0.91,90.00,0,gneE1_0,6678.23,0.00,31.10,Car01,14724.95,0.00
488.00,0.74,90.00,1,gneE1_0,6595.66,0.00,31.24,Car01,14642.38,0.00
488.00,0.02,90.00,2,gneE1_0,6514.93,0.00,31.16,Car01,14561.65,0.00
488.00,0.10,90.00,3,gneE1_0,6429.43,0.00,30.66,Car01,14476.15,0.00
488.00,1.04,90.00,4,gneE1_0,6342.29,0.00,31.23,Car01,14389.01,0.00
489.00,-0.07,90.00,0,gneE1_0,6709.27,0.00,31.04,Car01,14755.99,0.00
489.00,-0.26,90.00,1,gneE1_0,6626.64,0.00,30.99,Car01,14673.36,0.00
489.00,-0.29,90.00,2,gneE1_0,6545.81,0.00,30.87,Car01,14592.53,0.00
489.00,-0.20,90.00,3,gneE1_0,6459.89,0.00,30.46,Car01,14506.61,0.00
489.00,-0.24,90.00,4,gneE1_0,6373.28,0.00,31.00,Car01,14420.00,0.00
490.00,-0.84,90.00,0,gneE1_0,6739.47,0.00,30.20,Car01,14786.19,0.00
490.00,-0.43,90.00,1,gneE1_0,6657.21,0.00,30.56,Car01,14703.93,0.00
490.00,-0.25,90.00,2,gneE1_0,6576.43,0.00,30.62,Car01,14623.15,0.00
490.00,0.51,90.00,3,gneE1_0,6490.86,0.00,30.97,Car01,14537.58,0.00
490.00,-0.31,90.00,4,gneE1_0,6403.97,0.00,30.68,Car01,14450.69,0.00
491.00,1.08,90.00,0,gneE1_0,6770.74,0.00,31.28,Car01,14817.46,0.00
491.00,0.58,90.00,1,gneE1_0,6688.35,0.00,31.15,Car01,14735.07,0.00
491.00,-0.56,90.00,2,gneE1_0,6606.49,0.00,30.06,Car01,14653.21,0.00
491.00,-0.12,90.00,3,gneE1_0,6521.70,0.00,30.85,Car01,14568.42,0.00
491.00,-0.26,90.00,4,gneE1_0,6434.39,0.00,30.43,Car01,14481.11,0.00
492.00,-0.07,90.00,0,gneE1_0,6801.95,0.00,31.21,Car01,14848.67,0.00
492.00,-1.13,90.00,1,gneE1_0,6718.37,0.00,30.02,Car01,14765.09,0.00
492.00,0.65,90.00,2,gneE1_0,6637.20,0.00,30.71,Car01,14683.92,0.00
492.00,-0.43,90.00,3,gneE1_0,6552.12,0.00,30.42,Car01,14598.84,0.00
492.00,0.65,90.00,4,gneE1_0,6465.47,0.00,31.07,Car01,14512.19,0.00
493.00,-0.56,90.00,0,gneE1_0,6832.60,0.00,30.65,Car01,14879.32,0.00
493.00,0.67,90.00,1,gneE1_0,6749.05,0.00,30.68,Car01,14795.77,0.00
493.00,0.53,90.00,2,gneE1_0,6668.44,0.00,31.24,Car01,14715.16,0.00
493.00,0.03,90.00,3,gneE1_0,6582.57,0.00,30.45,Car01,14629.29,0.00
493.00,-0.14,90.00,4,gneE1_0,6496.40,0.00,30.93,Car01,14543.12,0.00
494.00,0.00,90.00,0,gneE1_0,6863.25,0.00,30.65,Car01,14909.97,0.00
494.00,0.53,90.00,1,gneE1_0,6780.27,0.00,31.22,Car01,14826.99,0.00
494.00,-0.28,90.00,2,gneE1_0,6699.40,0.00,30.96,Car01,14746.12,0.00
494.00,0.21,90.00,3,gneE1_0,6613.22,0.00,30.66,Car01,14659.94,0.00
494.00,-0.01,90.00,4,gneE1_0,6527.32,0.00,30.92,Car01,14574.04,0.00
495.00,0.16,90.00,0,gneE1_0,6894.06,0.00,30.81,Car01,14940.78,0.00
495.00,-0.73,90.00,1,gneE1_0,6810.76,0.00,30.49,Car01,14857.48,0.00
495.00,0.09,90.00,2,gneE1_0,6730.45,0.00,31.05,Car01,14777.17,0.00
495.00,0.01,90.00,3,gneE1_0,6643.89,0.00,30.67,Car01,14690.61,0.00
495.00,-0.77,90.00,4,gneE1_0,6557.48,0.00,30.15,Car01,14604.20,0.00
496.00,-0.62,90.00,0,gneE1_0,6924.25,0.00,30.19,Car01,14970.97,0.00
496.00,-0.01,90.00,1,gneE1_0,6841.25,0.00,30.49,Car01,14887.97,0.00
496.00,0.19,90.00,2,gneE1_0,6761.68,0.00,31.24,Car01,14808.40,0.00
496.00,0.17,90.00,3,gneE1_0,6674.73,0.00,30.83,Car01,14721.45,0.00
496.00,0.26,90.00,4,gneE1_0,6587.89,0.00,30.41,Car01,14634.61,0.00
497.00,1.02,90.00,0,gneE1_0,6955.47,0.00,31.22,Car01,15002.19,0.00
497.00,0.28,90.00,1,gneE1_0,6872.02,0.00,30.77,Car01,14918.74,0.00
497.00,-1.17,90.00,2,gneE1_0,6791.75,0.00,30.07,Car01,14838.47,0.00
497.00,0.26,90.00,3,gneE1_0,6705.82,0.00,31.09,Car01,14752.54,0.00
497.00,0.60,90.00,4,gneE1_0,6618.89,0.00,31.01,Car01,14665.61,0.00
498.00,-1.04,90.00,0,gneE1_0,6985.64,0.00,30.17,Car01,15032.36,0.00
498.00,0.09,90.00,1,gneE1_0,6902.89,0.00,30.86,Car01,14949.61,0.00
498.00,0.58,90.00,2,gneE1_0,6822.40,0.00,30.65,Car01,14869.12,0.00
498.00,0.07,90.00,3,gneE1_0,6736.98,0.00,31.16,Car01,14783.70,0.00
498.00,-0.02,90.00,4,gneE1_0,6649.88,0.00,30.99,Car01,14696.60,0.00
499.00,0.29,90.00,0,gneE1_0,7016.10,0.00,30.46,Car01,15062.82,0.00
499.00,-0.39,90.00,1,gneE1_0,6933.36,0.00,30.48,Car01,14980.08,0.00
499.00,0.46,90.00,2,gneE1_0,6853.50,0.00,31.11,Car01,14900.22,0.00
499.00,-0.68,90.00,3,gneE1_0,6767.46,0.00,30.48,Car01,14814.18,0.00
499.00,-0.18,90.00,4,gneE1_0,6680.69,0.00,30.81,Car01,14727.41,0.00
500.00,0.17,90.00,0,gneE1_0,7046.74,0.00,30.63,Car01,15093.46,0.00
500.00,0.10,90.00,1,gneE1_0,6963.94,0.00,30.57,Car01,15010.66,0.00
500.00,-0.13,90.00,2,gneE1_0,6884.48,0.00,30.98,Car01,14931.20,0.00
500.00,-0.24,90.00,3,gneE1_0,6797.71,0.00,30.24,Car01,14844.43,0.00
500.00,0.24,90.00,4,gneE1_0,6711.74,0.00,31.05,Car01,14758.46,0.00
501.00,0.58,90.00,0,gneE1_0,7077.95,0.00,31.22,Car01,15124.67,0.00
501.00,-0.10,90.00,1,gneE1_0,6994.41,0.00,30.47,Car01,15041.13,0.00
501.00,-0.30,90.00,2,gneE1_0,6915.16,0.00,30.68,Car01,14961.88,0.00
501.00,-0.15,90.00,3,gneE1_0,6827.80,0.00,30.09,Car01,14874.52,0.00
501.00,-0.20,90.00,4,gneE1_0,6742.58,0.00,30.85,Car01,14789.30,0.00
502.00,-0.55,90.00,0,gneE1_0,7108.62,0.00,30.66,Car01,15155.34,0.00
502.00,0.23,90.00,1,gneE1_0,7025.11,0.00,30.70,Car01,15071.83,0.00
502.00,-0.25,90.00,2,gneE1_0,6945.60,0.00,30.43,Car01,14992.32,0.00
502.00,0.04,90.00,3,gneE1_0,6857.94,0.00,30.14,Car01,14904.66,0.00
502.00,-0.38,90.00,4,gneE1_0,6773.06,0.00,30.47,Car01,14819.78,0.00
503.00,0.07,90.00,0,gneE1_0,7139.35,0.00,30.74,Car01,15186.07,0.00
503.00,0.15,90.00,1,gneE1_0,7055.96,0.00,30.85,Car01,15102.68,0.00
503.00,0.84,90.00,2,gneE1_0,6976.88,0.00,31.28,Car01,15023.60,0.00
503.00,0.28,90.00,3,gneE1_0,6888.35,0.00,30.41,Car01,14935.07,0.00
503.00,0.81,90.00,4,gneE1_0,6804.34,0.00,31.29,Car01,14851.06,0.00
504.00,-0.38,90.00,0,gneE1_0,7169.71,0.00,30.36,Car01,15216.43,0.00
504.00,0.13,90.00,1,gneE1_0,7086.93,0.00,30.97,Car01,15133.65,0.00
504.00,-1.24,90.00,2,gneE1_0,7006.92,0.00,30.04,Car01,15053.64,0.00
504.00,-0.04,90.00,3,gneE1_0,6918.72,0.00,30.37,Car01,14965.44,0.00
504.00,-0.40,90.00,4,gneE1_0,6835.23,0.00,30.89,Car01,14881.95,0.00
505.00,0.78,90.00,0,gneE1_0,7200.84,0.00,31.13,Car01,15247.56,0.00
505.00,-0.16,90.00,1,gneE1_0,7117.75,0.00,30.82,Car01,15164.47,0.00
505.00,0.39,90.00,2,gneE1_0,7037.35,0.00,30.43,Car01,15084.07,0.00
505.00,0.11,90.00,3,gneE1_0,6949.20,0.00,30.48,Car01,14995.92,0.00
505.00,-0.87,90.00,4,gneE1_0,6865.24,0.00,30.01,Car01,14911.96,0.00
506.00,0.14,90.00,0,gneE1_0,7232.12,0.00,31.28,Car01,15278.84,0.00
506.00,-0.43,90.00,1,gneE1_0,7148.13,0.00,30.38,Car01,15194.85,0.00
506.00,-0.03,90.00,2,gneE1_0,7067.75,0.00,30.40,Car01,15114.47,0.00
506.00,0.12,90.00,3,gneE1_0,6979.81,0.00,30.61,Car01,15026.53,0.00
506.00,0.67,90.00,4,gneE1_0,6895.93,0.00,30.69,Car01,14942.65,0.00
507.00,-0.76,90.00,0,gneE1_0,7262.64,0.00,30.52,Car01,15309.36,0.00
507.00,0.12,90.00,1,gneE1_0,7178.63,0.00,30.50,Car01,15225.35,0.00
507.00,-0.02,90.00,2,gneE1_0,7098.14,0.00,30.39,Car01,15144.86,0.00
507.00,0.67,90.00,3,gneE1_0,7011.09,0.00,31.27,Car01,15057.81,0.00
507.00,0.23,90.00,4,gneE1_0,6926.84,0.00,30.92,Car01,14973.56,0.00
508.00,0.32,90.00,0,gneE1_0,7293.48,0.00,30.84,Car01,15340.20,0.00
508.00,-0.41,90.00,1,gneE1_0,7208.73,0.00,30.09,Car01,15255.45,0.00
508.00,0.58,90.00,2,gneE1_0,7129.11,0.00,30.97,Car01,15175.83,0.00
508.00,-0.35,90.00,3,gneE1_0,7042.01,0.00,30.92,Car01,15088.73,0.00
508.00,-0.47,90.00,4,gneE1_0,6957.29,0.00,30.44,Car01,15004.01,0.00
509.00,-0.15,90.00,0,gneE1_0,7324.18,0.00,30.70,Car01,15370.90,0.00
509.00,0.25,90.00,1,gneE1_0,7239.07,0.00,30.34,Car01,15285.79,0.00
